(131, 124) 186 186 186 179 179 179 7 7 7 
(131, 125) 186 186 186 197 197 197 -11 -11 -11 
(131, 126) 186 186 186 188 188 188 -2 -2 -2 
(131, 127) 186 186 186 180 181 180 6 5 6 
(131, 128) 186 186 186 175 175 175 11 11 11 
(131, 129) 186 186 186 189 189 189 -3 -3 -3 
(131, 130) 186 186 186 188 188 188 -2 -2 -2 
(131, 167) 255 255 255 248 250 249 7 5 6 
(131, 168) 255 255 255 254 255 255 1 0 0 
(131, 170) 176 176 176 198 198 198 -22 -22 -22 
(131, 171) 186 186 186 182 182 182 4 4 4 
(131, 172) 186 186 186 164 164 165 22 22 21 
(131, 173) 186 186 186 180 180 180 6 6 6 
(131, 174) 186 186 186 167 167 169 19 19 17 
(131, 175) 186 186 186 168 168 167 18 18 19 
(131, 176) 176 176 176 168 167 167 8 9 9 
(132, 67) 176 176 176 158 160 159 18 16 17 
(132, 68) 176 176 176 158 158 158 18 18 18 
(132, 69) 176 176 176 156 158 158 20 18 18 
(132, 70) 176 176 176 156 158 159 20 18 17 
(132, 71) 176 176 176 156 159 158 20 17 18 
(132, 72) 176 176 176 156 160 160 20 16 16 
(132, 75) 186 186 186 158 162 161 28 24 25 
(132, 76) 186 186 186 158 158 159 28 28 27 
(132, 77) 186 186 186 161 162 158 25 24 28 
(132, 78) 186 186 186 159 160 160 27 26 26 
(132, 79) 186 186 186 166 169 169 20 17 17 
(132, 80) 186 186 186 162 163 163 24 23 23 
(132, 81) 186 186 186 164 166 165 22 20 21 
(132, 82) 186 186 186 160 162 162 26 24 24 
(132, 83) 186 186 186 160 162 162 26 24 24 
(132, 84) 186 186 186 161 162 162 25 24 24 
(132, 85) 186 186 186 161 163 162 25 23 24 
(132, 86) 186 186 186 162 163 163 24 23 23 
(132, 87) 186 186 186 163 166 166 23 20 20 
(132, 88) 186 186 186 162 162 162 24 24 24 
(132, 89) 186 186 186 164 166 165 22 20 21 
(132, 90) 186 186 186 164 164 164 22 22 22 
(132, 91) 186 186 186 169 170 170 17 16 16 
(132, 92) 186 186 186 167 167 167 19 19 19 
(132, 93) 186 186 186 171 172 171 15 14 15 
(132, 94) 186 186 186 172 172 172 14 14 14 
(132, 95) 186 186 186 178 179 179 8 7 7 
(132, 96) 186 186 186 173 173 173 13 13 13 
(132, 97) 186 186 186 174 175 174 12 11 12 
(132, 98) 186 186 186 171 171 171 15 15 15 
(132, 99) 186 186 186 177 178 178 9 8 8 
(132, 100) 186 186 186 176 176 176 10 10 10 
(132, 101) 186 186 186 176 177 176 10 9 10 
(132, 102) 186 186 186 173 173 173 13 13 13 
(132, 103) 186 186 186 181 182 182 5 4 4 
(132, 104) 186 186 186 178 178 178 8 8 8 
(132, 105) 186 186 186 179 179 179 7 7 7 
(132, 106) 186 186 186 176 176 175 10 10 11 
(132, 107) 186 186 186 176 177 177 10 9 9 
(132, 108) 186 186 186 177 177 177 9 9 9 
(132, 109) 186 186 186 179 179 179 7 7 7 
(132, 110) 186 186 186 175 175 175 11 11 11 
(132, 111) 186 186 186 179 179 179 7 7 7 
(132, 112) 186 186 186 179 179 179 7 7 7 
(132, 113) 186 186 186 179 179 179 7 7 7 
(132, 114) 186 186 186 175 175 175 11 11 11 
(132, 115) 186 186 186 176 176 176 10 10 10 
(132, 116) 186 186 186 176 176 176 10 10 10 
(132, 117) 186 186 186 177 178 177 9 8 9 
(132, 118) 186 186 186 177 178 177 9 8 9 
(132, 119) 186 186 186 180 180 180 6 6 6 
(132, 120) 186 186 186 182 182 182 4 4 4 
(132, 121) 186 186 186 181 181 181 5 5 5 
(132, 122) 186 186 186 182 182 182 4 4 4 
(132, 123) 186 186 186 187 187 187 -1 -1 -1 
(132, 124) 186 186 186 182 182 182 4 4 4 
(132, 125) 186 186 186 179 179 179 7 7 7 
(132, 126) 186 186 186 177 177 177 9 9 9 
(132, 127) 186 186 186 195 195 195 -9 -9 -9 
(132, 128) 186 186 186 187 187 187 -1 -1 -1 
(132, 129) 186 186 186 180 180 180 6 6 6 
(132, 130) 186 186 186 175 175 175 11 11 11 
(132, 131) 186 186 186 181 181 181 5 5 5 
(132, 132) 186 186 186 175 175 175 11 11 11 
(132, 133) 186 186 186 181 181 181 5 5 5 
(132, 134) 186 186 186 174 175 174 12 11 12 
(132, 135) 186 186 186 174 175 174 12 11 12 
(132, 136) 186 186 186 174 174 174 12 12 12 
(132, 169) 176 176 176 172 174 173 4 2 3 
(132, 170) 176 176 176 195 196 196 -19 -20 -20 
(132, 171) 186 186 186 164 166 166 22 20 20 
(132, 172) 186 186 186 172 172 172 14 14 14 
(132, 173) 186 186 186 168 169 169 18 17 17 
(132, 174) 186 186 186 169 169 170 17 17 16 
(132, 175) 186 186 186 169 171 169 17 15 17 
(133, 67) 176 176 176 156 159 158 20 17 18 
(133, 68) 176 176 176 158 159 161 18 17 15 
(133, 69) 176 176 176 157 158 158 19 18 18 
(133, 70) 176 176 176 157 158 159 19 18 17 
(133, 71) 176 176 176 159 158 159 17 18 17 
(133, 72) 176 176 176 156 159 158 20 17 18 
(133, 73) 176 176 176 166 171 173 10 5 3 
(133, 74) 186 186 186 168 170 172 18 16 14 
(133, 75) 186 186 186 171 171 172 15 15 14 
(133, 76) 186 186 186 158 159 161 28 27 25 
(133, 77) 186 186 186 163 164 164 23 22 22 
(133, 78) 186 186 186 165 165 167 21 21 19 
(133, 79) 186 186 186 162 163 163 24 23 23 
(133, 80) 186 186 186 163 163 164 23 23 22 
(133, 81) 186 186 186 162 163 163 24 23 23 
(133, 82) 186 186 186 163 164 164 23 22 22 
(133, 83) 186 186 186 163 163 163 23 23 23 
(133, 84) 186 186 186 163 163 165 23 23 21 
(133, 85) 186 186 186 165 166 166 21 20 20 
(133, 86) 186 186 186 165 166 167 21 20 19 
(133, 87) 186 186 186 163 164 164 23 22 22 
(133, 88) 186 186 186 164 164 166 22 22 20 
(133, 89) 186 186 186 163 164 164 23 22 22 
(133, 90) 186 186 186 167 167 167 19 19 19 
(133, 91) 186 186 186 168 169 168 18 17 18 
(133, 92) 186 186 186 168 168 169 18 18 17 
(133, 93) 186 186 186 170 171 171 16 15 15 
(133, 94) 186 186 186 177 177 177 9 9 9 
(133, 95) 186 186 186 173 174 174 13 12 12 
(133, 96) 186 186 186 173 173 174 13 13 12 
(133, 97) 186 186 186 171 172 172 15 14 14 
(133, 98) 186 186 186 174 174 174 12 12 12 
(133, 99) 186 186 186 176 177 176 10 9 10 
(133, 100) 186 186 186 178 178 179 8 8 7 
(133, 101) 186 186 186 176 177 177 10 9 9 
(133, 102) 186 186 186 178 178 178 8 8 8 
(133, 103) 186 186 186 178 178 178 8 8 8 
(133, 104) 186 186 186 175 175 175 11 11 11 
(133, 105) 186 186 186 175 175 175 11 11 11 
(133, 106) 186 186 186 179 179 179 7 7 7 
(133, 107) 186 186 186 180 180 180 6 6 6 
(133, 108) 186 186 186 176 176 176 10 10 10 
(133, 109) 186 186 186 177 177 177 9 9 9 
(133, 110) 186 186 186 180 180 179 6 6 7 
(133, 111) 186 186 186 179 179 178 7 7 8 
(133, 112) 186 186 186 178 178 178 8 8 8 
(133, 113) 186 186 186 178 178 178 8 8 8 
(133, 114) 186 186 186 181 181 181 5 5 5 
(133, 115) 186 186 186 180 180 180 6 6 6 
(133, 116) 186 186 186 181 181 181 5 5 5 
(133, 117) 186 186 186 179 179 179 7 7 7 
(133, 118) 186 186 186 183 184 184 3 2 2 
(133, 119) 186 186 186 182 182 182 4 4 4 
(133, 120) 186 186 186 178 179 178 8 7 8 
(133, 121) 186 186 186 177 177 177 9 9 9 
(133, 122) 186 186 186 183 183 183 3 3 3 
(133, 123) 186 186 186 187 187 187 -1 -1 -1 
(133, 124) 186 186 186 179 179 179 7 7 7 
(133, 125) 186 186 186 178 178 178 8 8 8 
(133, 126) 186 186 186 178 178 178 8 8 8 
(133, 127) 186 186 186 184 184 184 2 2 2 
(133, 128) 186 186 186 180 180 180 6 6 6 
(133, 129) 186 186 186 181 182 181 5 4 5 
(133, 130) 186 186 186 175 175 175 11 11 11 
(133, 131) 186 186 186 175 175 175 11 11 11 
(133, 132) 186 186 186 174 175 174 12 11 12 
(133, 133) 186 186 186 183 184 183 3 2 3 
(133, 134) 186 186 186 175 175 175 11 11 11 
(133, 135) 186 186 186 176 176 176 10 10 10 
(133, 136) 186 186 186 178 178 178 8 8 8 
(133, 137) 186 186 186 174 174 174 12 12 12 
(133, 138) 186 186 186 179 179 179 7 7 7 
(133, 139) 186 186 186 173 173 173 13 13 13 
(133, 140) 186 186 186 173 173 173 13 13 13 
(133, 141) 186 186 186 173 174 174 13 12 12 
(133, 166) 255 255 255 252 254 254 3 1 1 
(133, 169) 176 176 176 161 162 160 15 14 16 
(133, 170) 176 176 176 194 194 193 -18 -18 -17 
(133, 171) 186 186 186 183 182 181 3 4 5 
(133, 172) 186 186 186 166 166 166 20 20 20 
(133, 173) 186 186 186 186 187 187 0 -1 -1 
(133, 174) 186 186 186 170 170 170 16 16 16 
(133, 175) 176 176 176 171 170 169 5 6 7 
(134, 67) 255 255 255 248 251 249 7 4 6 
(134, 68) 176 176 176 158 158 158 18 18 18 
(134, 69) 176 176 176 156 159 160 20 17 16 
(134, 70) 176 176 176 156 158 160 20 18 16 
(134, 71) 176 176 176 157 160 160 19 16 16 
(134, 72) 176 176 176 158 158 160 18 18 16 
(134, 73) 176 176 176 167 169 172 9 7 4 
(134, 74) 186 186 186 158 158 160 28 28 26 
(134, 75) 186 186 186 165 167 167 21 19 19 
(134, 76) 186 186 186 160 161 159 26 25 27 
(134, 77) 186 186 186 165 167 167 21 19 19 
(134, 78) 186 186 186 158 160 160 28 26 26 
(134, 79) 186 186 186 161 164 163 25 22 23 
(134, 80) 186 186 186 163 164 164 23 22 22 
(134, 81) 186 186 186 164 166 165 22 20 21 
(134, 82) 186 186 186 159 160 160 27 26 26 
(134, 83) 186 186 186 159 161 161 27 25 25 
(134, 84) 186 186 186 160 160 160 26 26 26 
(134, 85) 186 186 186 163 165 165 23 21 21 
(134, 86) 186 186 186 160 161 161 26 25 25 
(134, 87) 186 186 186 163 165 165 23 21 21 
(134, 88) 186 186 186 163 164 164 23 22 22 
(134, 89) 186 186 186 165 166 165 21 20 21 
(134, 90) 186 186 186 162 163 162 24 23 24 
(134, 91) 186 186 186 167 169 168 19 17 18 
(134, 92) 186 186 186 167 167 167 19 19 19 
(134, 93) 186 186 186 171 172 171 15 14 15 
(134, 94) 186 186 186 171 171 170 15 15 16 
(134, 95) 186 186 186 174 175 175 12 11 11 
(134, 96) 186 186 186 174 174 173 12 12 13 
(134, 97) 186 186 186 171 173 172 15 13 14 
(134, 98) 186 186 186 172 172 171 14 14 15 
(134, 99) 186 186 186 173 174 173 13 12 13 
(134, 100) 186 186 186 174 174 173 12 12 13 
(134, 101) 186 186 186 174 175 174 12 11 12 
(134, 102) 186 186 186 172 171 171 14 15 15 
(134, 103) 186 186 186 175 176 176 11 10 10 
(134, 104) 186 186 186 176 175 175 10 11 11 
(134, 105) 186 186 186 176 177 176 10 9 10 
(134, 106) 186 186 186 173 173 172 13 13 14 
(134, 107) 186 186 186 176 177 176 10 9 10 
(134, 108) 186 186 186 175 174 173 11 12 13 
(134, 109) 186 186 186 177 177 177 9 9 9 
(134, 110) 186 186 186 174 174 174 12 12 12 
(134, 111) 186 186 186 175 176 176 11 10 10 
(134, 112) 186 186 186 177 177 177 9 9 9 
(134, 113) 186 186 186 178 178 178 8 8 8 
(134, 114) 186 186 186 175 175 174 11 11 12 
(134, 115) 186 186 186 175 175 175 11 11 11 
(134, 116) 186 186 186 175 175 174 11 11 12 
(134, 117) 186 186 186 177 177 177 9 9 9 
(134, 118) 186 186 186 175 175 175 11 11 11 
(134, 119) 186 186 186 176 176 176 10 10 10 
(134, 120) 186 186 186 178 178 177 8 8 9 
(134, 121) 186 186 186 177 177 177 9 9 9 
(134, 122) 186 186 186 175 175 175 11 11 11 
(134, 123) 186 186 186 176 177 177 10 9 9 
(134, 124) 186 186 186 176 176 176 10 10 10 
(134, 125) 186 186 186 176 177 177 10 9 9 
(134, 126) 186 186 186 175 175 175 11 11 11 
(134, 127) 186 186 186 180 180 180 6 6 6 
(134, 128) 186 186 186 183 183 182 3 3 4 
(134, 129) 186 186 186 175 175 175 11 11 11 
(134, 130) 186 186 186 175 175 175 11 11 11 
(134, 131) 186 186 186 175 175 175 11 11 11 
(134, 132) 186 186 186 179 179 178 7 7 8 
(134, 133) 186 186 186 178 179 178 8 7 8 
(134, 134) 186 186 186 174 175 174 12 11 12 
(134, 135) 186 186 186 178 179 179 8 7 7 
(134, 136) 186 186 186 182 182 181 4 4 5 
(134, 137) 186 186 186 180 181 181 6 5 5 
(134, 138) 186 186 186 177 177 177 9 9 9 
(134, 139) 186 186 186 173 174 173 13 12 13 
(134, 140) 186 186 186 173 173 172 13 13 14 
(134, 141) 186 186 186 173 173 172 13 13 14 
(134, 142) 186 186 186 173 173 173 13 13 13 
(134, 143) 186 186 186 173 173 173 13 13 13 
(134, 144) 186 186 186 173 173 172 13 13 14 
(134, 145) 186 186 186 172 172 171 14 14 15 
(134, 146) 186 186 186 173 173 172 13 13 14 
(134, 147) 186 186 186 184 184 184 2 2 2 
(134, 169) 176 176 176 160 161 161 16 15 15 
(134, 170) 186 186 186 185 186 186 1 0 0 
(134, 171) 186 186 186 182 184 183 4 2 3 
(134, 172) 186 186 186 165 166 165 21 20 21 
(134, 173) 186 186 186 216 217 216 -30 -31 -30 
(134, 174) 186 186 186 169 170 169 17 16 17 
(134, 175) 255 255 255 222 224 224 33 31 31 
(135, 65) 255 255 255 254 255 255 1 0 0 
(135, 68) 176 176 176 158 158 158 18 18 18 
(135, 69) 176 176 176 158 160 159 18 16 17 
(135, 70) 176 176 176 158 160 162 18 16 14 
(135, 71) 176 176 176 159 160 160 17 16 16 
(135, 72) 176 176 176 158 160 161 18 16 15 
(135, 73) 176 176 176 160 160 160 16 16 16 
(135, 74) 186 186 186 160 160 161 26 26 25 
(135, 75) 186 186 186 163 164 165 23 22 21 
(135, 76) 186 186 186 164 164 165 22 22 21 
(135, 77) 186 186 186 163 164 164 23 22 22 
(135, 78) 186 186 186 160 161 162 26 25 24 
(135, 79) 186 186 186 162 163 163 24 23 23 
(135, 80) 186 186 186 164 165 166 22 21 20 
(135, 81) 186 186 186 165 166 166 21 20 20 
(135, 82) 186 186 186 164 165 166 22 21 20 
(135, 83) 186 186 186 164 166 165 22 20 21 
(135, 84) 186 186 186 164 164 164 22 22 22 
(135, 85) 186 186 186 167 167 167 19 19 19 
(135, 86) 186 186 186 163 165 165 23 21 21 
(135, 87) 186 186 186 164 165 165 22 21 21 
(135, 88) 186 186 186 163 164 165 23 22 21 
(135, 89) 186 186 186 167 167 167 19 19 19 
(135, 90) 186 186 186 167 167 168 19 19 18 
(135, 91) 186 186 186 169 171 170 17 15 16 
(135, 92) 186 186 186 168 168 169 18 18 17 
(135, 93) 186 186 186 173 173 173 13 13 13 
(135, 94) 186 186 186 170 170 171 16 16 15 
(135, 95) 186 186 186 170 172 172 16 14 14 
(135, 96) 186 186 186 170 170 170 16 16 16 
(135, 97) 186 186 186 171 171 171 15 15 15 
(135, 98) 186 186 186 174 174 174 12 12 12 
(135, 99) 186 186 186 174 175 175 12 11 11 
(135, 100) 186 186 186 173 173 174 13 13 12 
(135, 101) 186 186 186 176 176 176 10 10 10 
(135, 102) 186 186 186 175 175 176 11 11 10 
(135, 103) 186 186 186 173 173 173 13 13 13 
(135, 104) 186 186 186 171 171 171 15 15 15 
(135, 105) 186 186 186 177 177 176 9 9 10 
(135, 106) 186 186 186 176 176 176 10 10 10 
(135, 107) 186 186 186 179 179 178 7 7 8 
(135, 108) 186 186 186 176 176 176 10 10 10 
(135, 109) 186 186 186 180 180 180 6 6 6 
(135, 110) 186 186 186 179 179 179 7 7 7 
(135, 111) 186 186 186 178 179 178 8 7 8 
(135, 112) 186 186 186 178 178 178 8 8 8 
(135, 113) 186 186 186 181 181 181 5 5 5 
(135, 114) 186 186 186 181 182 181 5 4 5 
(135, 115) 186 186 186 181 181 181 5 5 5 
(135, 116) 186 186 186 179 179 179 7 7 7 
(135, 117) 186 186 186 181 181 181 5 5 5 
(135, 118) 186 186 186 179 180 179 7 6 7 
(135, 119) 186 186 186 180 180 180 6 6 6 
(135, 120) 186 186 186 179 179 179 7 7 7 
(135, 121) 186 186 186 181 181 181 5 5 5 
(135, 122) 186 186 186 181 181 181 5 5 5 
(135, 123) 186 186 186 180 180 180 6 6 6 
(135, 124) 186 186 186 180 180 180 6 6 6 
(135, 125) 186 186 186 181 181 181 5 5 5 
(135, 126) 186 186 186 176 177 176 10 9 10 
(135, 127) 186 186 186 180 180 180 6 6 6 
(135, 128) 186 186 186 181 181 181 5 5 5 
(135, 129) 186 186 186 181 181 181 5 5 5 
(135, 130) 186 186 186 175 175 175 11 11 11 
(135, 131) 186 186 186 176 176 176 10 10 10 
(135, 132) 186 186 186 179 179 179 7 7 7 
(135, 133) 186 186 186 180 180 180 6 6 6 
(135, 134) 186 186 186 175 175 175 11 11 11 
(135, 135) 186 186 186 175 175 175 11 11 11 
(135, 136) 186 186 186 179 179 179 7 7 7 
(135, 137) 186 186 186 180 180 180 6 6 6 
(135, 138) 186 186 186 174 174 174 12 12 12 
(135, 139) 186 186 186 174 175 174 12 11 12 
(135, 140) 186 186 186 173 173 173 13 13 13 
(135, 141) 186 186 186 174 174 174 12 12 12 
(135, 142) 186 186 186 173 174 174 13 12 12 
(135, 143) 186 186 186 174 174 174 12 12 12 
(135, 144) 186 186 186 173 173 173 13 13 13 
(135, 145) 186 186 186 173 173 173 13 13 13 
(135, 146) 186 186 186 179 179 179 7 7 7 
(135, 147) 186 186 186 176 176 176 10 10 10 
(135, 148) 186 186 186 176 176 176 10 10 10 
(135, 149) 186 186 186 191 191 191 -5 -5 -5 
(135, 150) 186 186 186 174 174 174 12 12 12 
(135, 151) 186 186 186 171 171 171 15 15 15 
(135, 152) 186 186 186 169 169 169 17 17 17 
(135, 153) 255 255 255 247 247 246 8 8 9 
(135, 169) 176 176 176 161 162 161 15 14 15 
(135, 170) 186 186 186 178 178 178 8 8 8 
(135, 171) 186 186 186 190 190 190 -4 -4 -4 
(135, 172) 186 186 186 189 190 191 -3 -4 -5 
(135, 173) 186 186 186 169 169 169 17 17 17 
(135, 174) 186 186 186 168 170 170 18 16 16 
(135, 175) 255 255 255 173 173 173 82 82 82 
(136, 60) 255 255 255 250 253 255 5 2 0 
(136, 63) 255 255 255 254 255 255 1 0 0 
(136, 65) 255 255 255 249 252 250 6 3 5 
(136, 66) 255 255 255 254 255 255 1 0 0 
(136, 68) 176 176 176 158 158 157 18 18 19 
(136, 69) 176 176 176 159 159 158 17 17 18 
(136, 70) 176 176 176 158 160 160 18 16 16 
(136, 71) 176 176 176 158 161 160 18 15 16 
(136, 72) 176 176 176 159 160 160 17 16 16 
(136, 73) 176 176 176 158 160 160 18 16 16 
(136, 74) 186 186 186 159 160 160 27 26 26 
(136, 75) 186 186 186 161 163 162 25 23 24 
(136, 76) 186 186 186 160 160 160 26 26 26 
(136, 77) 186 186 186 161 163 163 25 23 23 
(136, 78) 186 186 186 158 160 160 28 26 26 
(136, 79) 186 186 186 163 165 165 23 21 21 
(136, 80) 186 186 186 160 161 161 26 25 25 
(136, 81) 186 186 186 160 162 162 26 24 24 
(136, 82) 186 186 186 161 163 163 25 23 23 
(136, 83) 186 186 186 165 167 166 21 19 20 
(136, 84) 186 186 186 160 160 161 26 26 25 
(136, 85) 186 186 186 161 163 162 25 23 24 
(136, 86) 186 186 186 158 160 160 28 26 26 
(136, 87) 186 186 186 161 164 163 25 22 23 
(136, 88) 186 186 186 160 160 161 26 26 25 
(136, 89) 186 186 186 160 162 162 26 24 24 
(136, 90) 186 186 186 163 164 164 23 22 22 
(136, 91) 186 186 186 169 171 170 17 15 16 
(136, 92) 186 186 186 165 165 165 21 21 21 
(136, 93) 186 186 186 166 168 168 20 18 18 
(136, 94) 186 186 186 165 167 167 21 19 19 
(136, 95) 186 186 186 167 169 169 19 17 17 
(136, 96) 186 186 186 164 164 164 22 22 22 
(136, 97) 186 186 186 166 168 167 20 18 19 
(136, 98) 186 186 186 165 166 166 21 20 20 
(136, 99) 186 186 186 174 176 175 12 10 11 
(136, 100) 186 186 186 172 173 173 14 13 13 
(136, 101) 186 186 186 172 173 172 14 13 14 
(136, 102) 186 186 186 168 169 169 18 17 17 
(136, 103) 186 186 186 170 172 172 16 14 14 
(136, 104) 186 186 186 169 169 169 17 17 17 
(136, 105) 186 186 186 170 171 171 16 15 15 
(136, 106) 186 186 186 171 171 171 15 15 15 
(136, 107) 186 186 186 178 179 178 8 7 8 
(136, 108) 186 186 186 174 174 174 12 12 12 
(136, 109) 186 186 186 176 176 176 10 10 10 
(136, 110) 186 186 186 173 173 172 13 13 14 
(136, 111) 186 186 186 176 177 177 10 9 9 
(136, 112) 186 186 186 175 175 174 11 11 12 
(136, 113) 186 186 186 175 175 175 11 11 11 
(136, 114) 186 186 186 173 173 173 13 13 13 
(136, 115) 186 186 186 182 182 182 4 4 4 
(136, 116) 186 186 186 176 176 176 10 10 10 
(136, 117) 186 186 186 177 177 177 9 9 9 
(136, 118) 186 186 186 174 174 174 12 12 12 
(136, 119) 186 186 186 179 180 180 7 6 6 
(136, 120) 186 186 186 176 176 176 10 10 10 
(136, 121) 186 186 186 175 176 175 11 10 11 
(136, 122) 186 186 186 175 175 175 11 11 11 
(136, 123) 186 186 186 180 181 180 6 5 6 
(136, 124) 186 186 186 175 175 175 11 11 11 
(136, 125) 186 186 186 179 179 179 7 7 7 
(136, 126) 186 186 186 175 175 175 11 11 11 
(136, 127) 186 186 186 175 175 175 11 11 11 
(136, 128) 186 186 186 175 175 175 11 11 11 
(136, 129) 186 186 186 175 175 175 11 11 11 
(136, 130) 186 186 186 175 175 175 11 11 11 
(136, 131) 186 186 186 178 178 178 8 8 8 
(136, 132) 186 186 186 176 176 176 10 10 10 
(136, 133) 186 186 186 176 176 176 10 10 10 
(136, 134) 186 186 186 175 175 175 11 11 11 
(136, 135) 186 186 186 175 175 175 11 11 11 
(136, 136) 186 186 186 175 175 175 11 11 11 
(136, 137) 186 186 186 175 175 175 11 11 11 
(136, 138) 186 186 186 174 175 174 12 11 12 
(136, 139) 186 186 186 175 175 175 11 11 11 
(136, 140) 186 186 186 174 174 174 12 12 12 
(136, 141) 186 186 186 174 175 174 12 11 12 
(136, 142) 186 186 186 182 182 182 4 4 4 
(136, 143) 186 186 186 174 175 175 12 11 11 
(136, 144) 186 186 186 175 175 175 11 11 11 
(136, 145) 186 186 186 176 177 177 10 9 9 
(136, 146) 186 186 186 176 177 176 10 9 10 
(136, 147) 186 186 186 186 187 187 0 -1 -1 
(136, 148) 186 186 186 176 177 176 10 9 10 
(136, 149) 186 186 186 172 173 173 14 13 13 
(136, 150) 186 186 186 172 172 172 14 14 14 
(136, 151) 186 186 186 176 176 176 10 10 10 
(136, 152) 186 186 186 171 171 171 15 15 15 
(136, 153) 186 186 186 174 174 174 12 12 12 
(136, 154) 186 186 186 169 169 168 17 17 18 
(136, 155) 186 186 186 222 223 223 -36 -37 -37 
(136, 169) 176 176 176 160 162 160 16 14 16 
(136, 170) 186 186 186 183 183 182 3 3 4 
(136, 171) 186 186 186 164 166 166 22 20 20 
(136, 172) 186 186 186 176 176 176 10 10 10 
(136, 173) 186 186 186 170 171 170 16 15 16 
(136, 174) 186 186 186 171 171 172 15 15 14 
(136, 175) 176 176 176 171 173 173 5 3 3 
(137, 66) 255 255 255 252 253 254 3 2 1 
(137, 67) 255 255 255 253 255 255 2 0 0 
(137, 68) 255 255 255 238 239 242 17 16 13 
(137, 69) 176 176 176 158 160 159 18 16 17 
(137, 70) 176 176 176 158 159 160 18 17 16 
(137, 71) 176 176 176 160 161 160 16 15 16 
(137, 72) 176 176 176 159 160 161 17 16 15 
(137, 73) 176 176 176 166 167 167 10 9 9 
(137, 74) 186 186 186 161 162 163 25 24 23 
(137, 75) 186 186 186 166 167 167 20 19 19 
(137, 76) 186 186 186 165 165 167 21 21 19 
(137, 77) 186 186 186 164 166 166 22 20 20 
(137, 78) 186 186 186 166 167 167 20 19 19 
(137, 79) 186 186 186 163 165 164 23 21 22 
(137, 80) 186 186 186 164 164 166 22 22 20 
(137, 81) 186 186 186 165 166 166 21 20 20 
(137, 82) 186 186 186 167 168 168 19 18 18 
(137, 83) 186 186 186 168 169 168 18 17 18 
(137, 84) 186 186 186 166 167 168 20 19 18 
(137, 85) 186 186 186 166 167 167 20 19 19 
(137, 86) 186 186 186 165 165 166 21 21 20 
(137, 87) 186 186 186 164 165 164 22 21 22 
(137, 88) 186 186 186 164 164 165 22 22 21 
(137, 89) 186 186 186 165 165 165 21 21 21 
(137, 90) 186 186 186 166 166 167 20 20 19 
(137, 91) 186 186 186 167 168 167 19 18 19 
(137, 92) 186 186 186 165 165 167 21 21 19 
(137, 93) 186 186 186 166 168 167 20 18 19 
(137, 94) 186 186 186 168 168 169 18 18 17 
(137, 95) 186 186 186 168 168 168 18 18 18 
(137, 96) 186 186 186 165 166 167 21 20 19 
(137, 97) 186 186 186 168 168 168 18 18 18 
(137, 98) 186 186 186 171 172 172 15 14 14 
(137, 99) 186 186 186 173 174 173 13 12 13 
(137, 100) 186 186 186 172 172 174 14 14 12 
(137, 101) 186 186 186 174 174 174 12 12 12 
(137, 102) 186 186 186 171 172 172 15 14 14 
(137, 103) 186 186 186 171 172 172 15 14 14 
(137, 104) 186 186 186 170 170 172 16 16 14 
(137, 105) 186 186 186 172 173 172 14 13 14 
(137, 106) 186 186 186 173 173 173 13 13 13 
(137, 107) 186 186 186 175 175 175 11 11 11 
(137, 108) 186 186 186 173 173 174 13 13 12 
